4752	3304
4575	4949
4333	3807
2995	2966
5717	3658
2869	4476
3108	5172
5715	4955
5516	3939
4723	4687
5152	5609
4763	4751
5128	2747
3072	4566
3658	4850
3334	2833
4800	3115
4562	3859
5984	3760
3170	5625
3875	4510
4935	5878
2982	3747
5906	4321
4453	3024
3386	5583
5636	4272
3866	4191
4954	3606
4751	4178
4726	5833
2810	3949
2946	3236
3717	4311
5763	4733
2991	5577
2748	5858
5348	3068
5385	4178
4020	3443
5262	4316
3930	3879
5504	4890
5433	4235
3574	3140
4102	5427
4646	2928
3767	3538
5321	5011
3919	4221
4887	5572
3760	4455
3335	5799
4600	4554
3898	3473
4447	2800
5416	3658
5940	4760
3389	4465
4927	4845
4365	3980
5233	4211
4136	2947
4777	2988
5397	3482
5508	5092
5802	5475
4708	3573
3097	3795
4575	3106
3672	2762
4660	4127
2945	3462
3623	2926
4349	3033
4170	5278
5065	2833
4319	3089
3602	5404
3508	2875
3621	2815
3533	4775
4978	6006
3052	4628
3793	5172
3800	5773
3742	2897
5505	4967
4627	5022
4615	2885
4304	5843
5990	3843
5049	3947
4978	4218
3735	4829
4005	3194
4473	5123
5529	4876
4714	5319
6022	4461
5665	3637
3823	5073
4928	3083
3739	3028
4010	5202
3953	3273
2986	2761
3751	4318
3934	5952
3350	3112
4228	4666
3931	4077
5702	3087
4047	4991
5203	5913
5498	5219
4298	3042
3199	3654
3774	3061
2933	3541
4573	4586
4722	4438
3988	5296
4420	5169
4024	3016
3394	4130
3821	5472
5701	4418
3124	5039
4675	6013
5106	4893
5354	5396
3455	4452
4325	3226
3258	4947
3124	4396
2868	2981
3605	4753
3710	2793
3971	4201
3398	4811
2864	5157
3086	5823
3896	4534
4646	5396
3759	4573
4268	2760
5526	4991
3886	5992
5527	5425
3041	4683
5613	4613
2924	5482
4064	3622
2752	5451
4918	5899
4449	4442
4167	4715
5942	5325
5393	3210
4972	5676
4630	3831
5550	5415
3918	2884
4704	4021
3263	3032
3588	5425
4940	5009
3330	3378
5749	2767
4869	3692
4950	3371
5706	5516
4804	3079
3493	3148
5317	4528
6035	5781
5781	3048
4222	4395
5657	5795
4821	4920
3726	3647
3818	4161
5511	4688
4950	4214
4204	6020
3780	5562
3389	4577
5109	3665
4070	4620
3158	4872
5809	3008
2943	5648
5861	5356
4610	4565
3822	5987
3105	5733
2843	4901
5676	3252
4081	5475
5595	4651
3073	4233
5107	5932
2825	4879
3404	4989
5648	3526
3992	3415
3856	4876
5105	5246
4214	5627
3968	4447
4061	4534
5145	4947
5325	2825
5189	3970
3458	5681
2876	4244
3630	5312
5780	2859
3144	2850
3099	5683
4198	4478
3828	3736
4388	4408
3558	3306
5776	4053
2814	4488
4936	4511
5380	5767
4371	4470
5376	3707
4784	5513
2829	4060
5168	4999
5416	3843
4044	3567
5494	4436
3571	4739
3733	5748
3551	5653
4375	3192
3343	5849
4440	3879
3731	5309
4249	3913
5376	4543
4630	5803
5769	5014
5394	3402
4086	5835
3335	3173
4905	5992
3069	2997
4498	5624
3897	3015
2884	5137
4213	4080
3517	5934
4032	3594
2887	5220
5655	5332
4068	5321
5633	3046
5729	5349
3699	4652
4882	4255
5468	4131
3341	6012
2985	4200
3964	4058
5736	4939
4924	5316
3856	3238
4219	2894
3904	3534
5950	5703
5261	4208
5588	5840
4942	5717
4578	5018
4073	4601
3987	3802
3056	4005
3925	5739
3289	3244
5064	3350
5808	3188
4734	4223
5092	5251
5490	3180
3100	4839
3287	2773
2794	4158
3770	4435
4291	4947
4024	4670
5089	3605
4211	4691
6028	5385
2928	2912
4362	3412
2832	4555
5645	3219
3209	5558
4574	3875
4718	3495
5019	4742
4650	5343
4474	4807
5389	3495
3643	5857
3877	5879
4315	3978
2843	3281
4719	5324
4768	3315
4132	3395
2832	3677
4469	4914
4976	4022
5027	5928
3335	3853
3407	4983
4282	4427
5761	2789
5059	3237
5307	4798
4576	4221
3828	3581
2934	3280
4694	4469
3246	4489
3451	5887
5711	3771
5734	4305
3629	5833
4891	3043
5251	4248
5378	3880
4248	3679
5230	3613
3305	2770
3690	5506
3600	4855
4638	4540
4286	4265
4924	3036
5331	3290
4365	3187
4842	5861
4548	6000
6015	5489
4454	4940
3354	4641
3946	3759
3135	5024
5320	4056
4611	3314
5050	4482
5353	4012
5007	3785
3995	5043
4067	5910
3822	4076
5245	4824
3456	3438
4499	5897
4191	4515
3767	5085
4858	5826
5596	5055
4289	3652
5587	4054
4470	2781
4433	4331
3549	5378
3610	5591
2894	4395
5106	3533
3401	4112
5276	3143
3350	3189
3727	6027
5086	3674
3299	3255
2947	5908
3438	3512
4898	5628
3186	3936
4566	3586
5986	5891
3115	3087
3883	3005
3048	4475
5729	3259
5680	3352
6033	4771
4640	2739
4333	6034
3478	5195
5325	5935
2756	4875
2801	5451
4546	5699
3948	3454
3271	4150
4489	5932
2881	5832
5624	4636
6021	4787
5835	2752
4980	3723
4122	4614
4221	5552
4769	2954
4995	2833
5332	5294
3239	3763
3518	5361
3211	5160
3872	3469
5464	5216
5561	5548
4954	4866
4169	6000
3497	3894
4135	3824
2962	4794
4775	5571
3478	4107
5362	4843
5361	3835
5684	5321
5172	5360
4928	3294
3141	3437
5958	5618
3498	5343
4178	3044
5241	4188
3483	4923
4235	5999
5219	3764
2973	5260
3516	5594
2847	5407
3246	2991
4512	3873
5141	5480
3408	5048
3238	4645
3561	3792
5537	3413
4567	3148
5677	3171
5768	4859
5775	4597
5728	3659
5676	5536
4302	3422
3068	3647
4875	5099
3033	4789
5323	4510
5637	5562
2883	5620
2756	4065
3916	4546
3759	5148
2907	5096
5678	5481
5818	2906
4766	5886
4768	3399
4963	3274
3483	4869
2892	5401
5359	4834
4172	4388
4242	5411
2751	3476
3865	3332
5534	2995
4798	5687
5249	4559
2818	3069
5436	3166
4905	4703
5074	4778
2934	5169
3816	3441
4284	4363
3186	5975
3383	3636
5619	3042
3073	4986
4636	3435
4844	6008
4325	4140
4251	4646
4388	5266
5818	4042
4180	3577
2832	5446
3951	3279
2798	3476
3077	3092
4665	4723
4093	3764
3232	4915
5689	4841
3058	3269
5543	3289
3893	5654
3281	3842
5662	3516
5414	3879
4793	2935
3761	3619
3902	4723
3062	6032
5129	3278
5962	4693
3294	3385
4011	4444
4832	4055
4225	4297
3506	5308
3705	4344
4118	4648
3884	5600
5480	3351
4539	5515
2907	4602
4565	2895
5179	3473
4456	4552
3137	3449
4459	4696
4182	3627
5713	4886
4895	4713
5044	4680
4257	4728
4356	5433
4772	5151
3913	5473
5468	4926
2822	2918
4489	5109
5443	3605
3075	4292
4753	5045
5638	5283
5560	5750
4771	5113
4888	5816
3554	3762
3649	3353
4526	4800
5220	4081
3257	4366
4318	3209
4594	4329
3842	5193
4595	3107
4338	4738
5964	5272
5810	2784
4914	3805
4692	4264
3218	3249
5150	3990
4118	5280
4773	5803
5102	5073
4981	3156
5289	2946
4168	4518
5577	3278
4768	3003
5758	5399
4107	4510
4989	5250
5329	3439
3225	4260
4985	3297
3437	5094
4307	4674
4440	5629
3032	2871
5663	3053
4094	5145
5146	3818
5832	4500
4276	4549
4834	5246
4047	5089
4793	2933
4935	5182
4378	4048
4865	4151
3448	5888
3055	3761
4779	3387
3905	5355
2753	4197
4770	2739
5862	2984
4476	4493
5769	4085
2765	3501
4026	3545
4724	4450
3059	4312
5730	4057
4749	4335
4919	5142
3299	3818
2910	5830
5366	2872
4576	4943
4617	2765
4510	2899
3951	4918
5525	3802
3387	3313
2771	5693
5403	3630
3014	2993
4942	4989
3914	5558
3018	3696
4845	4413
5187	5781
3475	4200
4952	4429
4712	5160
5101	3036
3082	3838
3227	5111
3205	3770
5236	3742
3203	3110
3070	5905
3371	3581
5202	3307
4506	5953
6033	5462
5075	5631
3786	3061
4480	3333
3108	5285
5543	2926
6034	3330
4946	5345
3686	4211
3646	4777
3858	5054
4802	3536
5186	2942
4917	5858
4453	5111
5670	3994
5815	2997
5730	2995
2962	4004
4219	4770
3147	4218
5647	4545
3514	3114
3000	4344
4987	5158
3658	2884
4444	4064
4361	4621
4447	3320
4951	4578
4397	5980
4634	5311
4609	3444
5430	5351
5877	5428
4286	3532
3977	3098
3221	2763
3206	3618
4747	3440
3131	5336
3832	5254
5273	3824
5238	3720
5389	2981
4528	3136
2920	4061
3802	3543
3843	5250
5721	4105
3353	5970
5914	3737
4981	3321
3118	3915
5924	5865
3284	4824
3422	4336
4884	4296
5861	5627
3911	5548
4436	5555
3126	3027
4242	4433
4125	3559
4761	5465
5142	5182
5480	4741
4137	3016
4400	5468
4378	5539
3950	2948
5770	5397
5380	4044
3501	3076
5261	4859
2828	5786
5690	4408
5114	4295
5533	5847
3987	3349
4058	4808
4385	5526
5158	2836
5407	4767
4009	4975
5517	4330
4043	3790
2955	5961
3507	4704
5542	4567
4086	2970
2875	5550
5407	4332
5534	3361
3355	4264
5587	3235
4303	5593
4890	4484
2895	3293
5515	4232
4913	4548
4122	5046
3935	3056
3634	3110
3357	4303
3945	5181
5966	3540
3130	3016
4700	3881
3390	3470
4561	5114
5702	4919
5823	3498
4881	3747
3678	5416
4653	4254
5072	4667
3582	5815
3261	2804
2909	2786
4672	4301
4962	4966
5416	5890
5876	3768
4619	5717
5640	5891
6031	3106
3625	3901
3923	4992
3746	3265
4967	3449
6012	3398
3245	3376
3600	5379
4172	5065
5905	5331
5862	5187
3330	2896
5831	4852
5998	4087
3611	5609
4085	5103
4694	3990
5180	3930
5909	3965
4683	2910
3142	3135
5506	5759
4439	4025
5716	5880
5031	5987
5304	5280
2983	3433
4641	4469
2869	5852
3076	3831
3277	3604
3279	3735
2904	4731
5290	5866
4052	5748
4810	4224
4973	3845
4263	3221
4109	2863
4250	4942
2821	4950
3229	4453
5726	3127
3147	4483
5762	3956
3529	5446
4151	5173
4627	5457
4888	3799
4528	3599
3039	3725
5350	2915
2950	4918
4490	5160
5050	3187
5027	5732
4568	3924
6031	3683
5249	4991
5619	3586
3204	4173
4887	5683
3147	4876
3961	5473
3805	4362
3683	4333
4496	4131
4844	5271
3538	4634
4593	4629
4991	5714
3514	4321
3038	4588
5796	4235
3130	3929
4839	3695
4948	3588
5490	5601
3438	3157
4988	3156
3544	4200
5852	5926
4283	5650
3927	4862
3762	5808
4007	3517
5639	3442
2830	3394
5701	4018
5368	4088
3155	5253
4409	3626
4401	4964
3184	4413
3178	5173
3488	4589
3236	4792
4336	4516
6035	5036
3494	4577
4541	5581
5033	2875
2794	5328
3118	2917
4179	4745
3090	3199
2959	4789
5283	5119
4531	5842
5103	2950
5846	4384
5403	3059
5655	4983
5423	5120
5049	4830
5389	3506
2770	3425
5196	2820
5601	3406
5407	3952
4336	4506
4542	5300
3718	3698
2827	3332
3333	3114
2778	4429
2991	5375
3387	3381
3309	4953
5854	5361
5685	3303
3882	5607
3724	5228
5299	2944
2894	4213
3945	3788
3572	4260
4486	4074
2867	3309
4011	5252
3626	3062
5969	3067
5612	3289
5556	3285
5301	5703
5515	3719
6013	5447
4298	5309
5315	3668
5260	4968
4841	3421
3219	3622
5205	4180
2926	5710
3940	5089
3916	5967
4140	2908
4157	4505
4761	4118
3639	3415
3189	4335
3827	4756
4554	4370
4971	2976
5550	2810
5384	5152
3532	5531
5555	5688
3891	5567
4169	5709
3994	4679
2796	5756
5398	4735
5440	5373
3896	3038
3218	5453
2855	5616
3486	4532
4956	4973
3265	3687
5725	4283
4613	5163
4711	3816
3376	5893
4420	3030
4111	3174
3515	5380
3434	4762
3392	5407
5059	4773
4237	3690
4942	4374
4188	3406
5968	3658
5645	3352
4885	5651
4043	4255
3045	4118
5105	5567
3609	3705
3473	4500
5758	4427
5464	3303
4819	3399
3156	4614
5244	3338
5819	2837
4646	5077
5215	2817
5496	4292
6010	2826
3436	3556
5539	5317
5656	4259
5083	3796
4767	5414
3367	4800
4972	5510
5851	4140
3872	3014
5911	3288
3967	5003
3226	3055
3673	3860
3204	2989
3168	5844
3888	5775
3447	3594
4403	4196
3584	3621
4885	5287
4766	3240
2756	4106
4155	5097
4526	5429
5098	5987
4652	2971
5401	5942
4285	5667
4103	3301
3488	5638
3170	4422
3616	5461
5665	3866
5811	4321
4869	3622
4726	3976
4258	5815
4670	4406
5953	3108
5870	4572
5822	3730
3685	4278
2875	4810
3006	2872
4082	3664
4838	6003
2978	4351
3732	5238
4800	3742
5481	4111
5423	3631
4905	3508
5423	5509
5764	3042
5798	5812
5535	4335
5544	4514
3639	5738
4216	4115
2944	4387
3465	4797
3541	3335
5001	5050
5956	4909
4078	5040
2997	2767
3279	3927
3970	5503
3265	4379
4137	4011
4750	5191
6001	3029
4174	3367
3816	5214
3180	5678
5912	5699
5225	2880
3226	3880
3718	3857
4155	2997
3479	3227
5835	3948
4705	3207
4203	3749
3125	4613
5644	5698
3135	4215
3488	5762
5841	3921
4430	5223
5027	3566
4245	4624
4064	5165
3352	4457
2780	2913
6032	3408
3147	2989
2837	3207
5226	5061
4647	4360
3889	5254
5173	5179
4181	5974
4279	5248
3567	5053
4469	4876
3719	4317
4482	3393
5095	5160
4585	3508
4075	4809
3696	3234
3576	4895
3188	4725
3405	5793
3627	3310
3426	3874
3418	2908
2772	4262
3548	5367
4842	3388
5877	2932
3591	3673
5449	5847
3312	4666
3454	3241
5010	3533
5780	3602
5196	5970
3814	6024
4643	3789
4303	5370
5131	3187
4231	4407
2918	5336
4773	3417
2929	5223
3058	3280
5574	4144
5767	5750
4548	4309
3623	2778
4141	4275
4916	5379
4549	3636
3208	3540
4005	4338
3347	5901
3936	3095
4244	5378
5248	5101
2776	4928
4447	5985
3200	4357
4725	3398
4193	5377
5345	5276
2912	5308
5349	4247
4882	5074
5466	3318
5926	4506
5887	4877
2876	5510
3705	3058
3899	4600
3833	5876
3434	5781
5089	3088
4126	5776
3645	4238
4252	4433
3590	5045
2952	5934
4031	4485
5248	5360
3440	4410
3606	4273
2746	2909
3558	4347
4213	5939
5930	5226
5715	5943
4736	4480
5810	5544
3342	2811
2896	4282
4730	3958
5169	6016
4053	4073
5241	3494
4920	3166
4141	2945
3245	4669
4044	5524
3965	4516
4348	2912
3221	3188
5541	4556
4575	3763
3842	5111
3907	5449
4709	4989
3929	3843
3658	5678
3731	3164
4278	5341
5399	4535
3526	3601
4011	3821
5682	4645
3904	3148
5693	3270
4200	3741
3965	4643
4795	3867
3838	4004
3676	3354
5416	4788
4884	3642
3685	3216
4654	4129
5504	2896
5353	3518
2760	4093
2747	5810
5511	5371
5489	2760
2926	5326
4592	5162
3377	3888
5442	5210
3994	4555
3011	5646
4002	2766
2983	3525
3300	5822
5756	3784
5698	5700
3686	5493
3715	2941
4885	3071
4677	5127
3305	6013
2860	5569
3333	4958
3416	2862
5609	5722
5810	4057
6020	5237
4306	5811
3253	4695
5522	3353
5172	4013
5786	5052
5056	4492
4485	2868
3583	6031
3236	3584
3274	3510
4626	2978
5386	5216
2793	3128
3237	3801
3604	5225
5487	5328
4759	3996
3436	3289
3368	3119
5775	3917
2885	5910
4980	4363
3980	3153
4699	3896
5445	5350
2950	4861
4633	4503
5461	2900
2949	2846
5658	4652
3419	3810
3523	4208
3254	5681
2928	4496
3436	4010
3850	4941
4725	3486
2845	3619
5143	3619
2954	4054
5869	3212
5252	3702
3388	5966
3372	3446
5254	4268
5514	3526
4187	4472
5562	5357
3793	5924
3014	5827
4284	5894
4271	2829
4887	5613
4123	5208
5062	5492
4344	4562
3215	2927
3107	4961
3062	4459
3920	3547
4546	2821
5323	4417
5556	5377
5476	5441
4996	3153
3995	3013
3230	4152
5919	2862
4701	4429
5469	4269
5092	4368
3421	4554
5041	3682
4727	3654
4276	5274
3311	4096
5987	4155
3637	4765
3020	3396
2740	5186
3559	4986
3179	5614
4386	3235
3908	4416
4916	3783
3311	4604
5372	4646
5921	4086
4511	3461
4357	5817
4575	2769
5372	5245
2949	3923
5965	5719
5024	5142
4787	3357
5089	5113
5896	4981
4461	5324
4005	5111
4775	4430
4264	4636
4834	4250
5537	5490
6000	3694
3339	5492
2982	2923
5680	5316
4115	5524
3327	3478
3844	5253
4538	3930
5662	3868
2917	5326
3899	5555
4116	3030
4941	3579
5918	5110
3891	3144
5892	4751
4225	4101
2895	5929
3459	6012
4760	4764
4249	4563
3500	3794
4913	4438
4845	3937
5162	5021
3642	5559
4805	3408
5296	2873
5780	5754
2873	2857
5239	3359
4086	4419
4698	5290
5723	3294
3018	3320
4118	4668
4804	2755
4663	5981
4665	4996
4709	3304
4433	5090
5327	4967
5610	4581
5654	5019
5745	5216
3257	5014
5266	3350
5852	4620
5619	5294
5657	5607
2862	4184
5206	3956
3150	5143
5653	4305
5404	4723
4391	3593
4843	3478
3493	2767
2979	3503
5807	4457
3968	3574
4212	5614
5007	5391
2829	5222
4046	3713
4720	3960
3646	5068
3392	3447
3789	4006
5964	4967
3011	5722
5826	5796
5708	5074
3971	4349
5214	5004
5028	2800
2817	4472
3699	3990
5589	4010
4949	4706
5086	4251
5484	5100
4987	4201
4049	5342
3866	3297
5289	3746
5775	3842
4969	3996
5837	5843
3342	3173
3805	4355
2858	6017
3184	3563
3284	3868
5714	5471
5192	3386
3990	3108
4868	3633
4243	4574
4619	2982
3247	5339
3301	3723
4484	3827
4253	2954
5926	5274
5032	3957
5393	5407
2994	5887
3264	5293
3359	5060
4577	5939
4205	3489
5304	5625
3963	2840
5423	3423
3633	3713
2790	2888
2982	5432
5877	5451
3439	2943
4452	4514
5330	4909
2973	4969
3497	5469
4250	5236
5006	4970
3132	4103
5627	5219
4844	4068
4252	5326
5538	3062
5457	5094
5256	5770
5394	5790
2969	3093
3592	5003
4378	5510
5871	3631
6017	4354
4467	4676
4790	3425
5590	5049
2905	2780
3432	5209
5639	3968
5896	3922
5237	5239
3321	4688
3323	4686
3589	4048
4338	2765
5701	3147
5802	5373
5174	5985
4576	3029
4386	5622
2984	2867
5336	4429
5320	4231
5468	3142
2940	3791
3675	5012
3490	4266
5778	4040
3721	5288
5024	5286
2917	5475
4488	3858
3038	3823
5547	5951
3006	3214
4153	4026
4413	3146
5950	5320
4425	3458
3441	5853
5977	4819
5424	2793
3526	2843
3405	3241
2761	5825
3209	5964
3406	5353
5456	3563
3496	4867
5870	4889
4542	4218
5854	3611
2917	3714
3769	3528
3370	3022
5276	5719
4011	5962
4521	2749
5682	5473
5190	5664
4835	5800
5651	4612
2923	4192
4201	5339
5604	4642
5077	3521
4295	4056
4529	4469
3412	3367
3518	4093
4491	5119
5354	5360
5506	4979
5863	2836
2757	5066
3250	3674
3138	2805
4361	3075
2804	3255
3983	3638
5836	4935
3145	5569
2886	5584
3386	5000
4292	4129
3659	3047
5683	2771
5647	3759
4867	5831
2958	5954
4660	3202
5590	5767
4511	2870
4320	4765
3642	5458
4198	6035
4300	5732
5708	3354
3132	5579
2781	3280
3328	4019
5529	3030
4953	3900
5133	5097
5449	4480
3199	4890
3462	4140
2769	5683
5263	4088
5143	3676
5898	5989
3699	3512
4880	4464
4795	5286
3914	4897
5917	6029
4816	5958
3302	5516
4276	3598
3040	5642
4849	5991
5603	4096
3383	5429
5237	3212
5959	4922
3510	3376
4824	5337
5947	4768
6014	5391
5077	3159
6008	4882
3690	4303
4622	4602
4150	4815
3862	4403
4498	4757
5595	5018
4677	6034
4938	4632
5172	3877
4796	4465
5551	4693
5546	4636
4821	4578
5416	5356
5191	3635
3633	3984
5339	2765
4720	5975
4950	4551
4979	4479
3036	3177
4488	4242
3554	3269
3197	5745
3712	3034
2892	3904
4372	2796
5030	3528
4835	4879
3121	3494
2836	5848
4230	4545
6012	3739
4462	2871
4208	5675
2971	4522
2818	2844
3257	4554
5161	5279
5244	3082
3683	2960
5451	5887
3544	4987
3550	5120
3306	5703
3713	3614
3482	2986
5558	5678
3988	5893
3663	4369
3706	3052
4896	4538
4591	6011
2880	4651
3257	5917
4966	4442
5361	4735
5450	4513
3962	4832
3813	4022
2957	4074
5164	4887
3032	5279
3134	5850
4508	5616
4631	5577
5208	4811
3235	4391
5385	5768
3475	5087
5372	4274
4903	4383
4223	5138
4716	3238
3657	3596
4558	4985
4603	5177
3383	5307
3238	5532
3489	2974
5809	4163
5233	6005
5372	4858
4166	4031
3664	3305
3230	5053
4533	3369
4043	3669
5433	5895
5286	3011
2872	5338
2923	4729
2859	5465
4833	3346
5669	2946
5254	4536
4245	4457
4703	2831
4859	5402
5834	5553
3224	3345
3737	3648
5278	3617
5146	3651
3115	5452
3464	5310
5261	3303
5924	3759
5941	4883
3458	3613
4339	5061
5629	4787
5783	5238
4516	3270
4519	5604
5648	2812
3335	5480
5022	5901
3046	6034
5366	4635
4006	4288
4417	4984
3876	3173
4555	5692
4041	3993
3721	3515
4631	3261
2918	4192
2811	5169
3758	4020
5690	3985
4899	4596
5449	3254
3351	3396
5578	3233
2929	5747
5200	4151
2903	5513
5610	4663
5949	3990
3765	3365
5343	4058
4035	3420
5192	5886
4430	3906
2787	3532
3355	3793
4533	2778
5599	5521
3513	5309
4706	3801
4339	4975
4096	3457
3850	3077
4244	5878
2999	4978
4502	3799
4943	5397
3328	4220
3686	4589
3271	4329
5104	4174
4356	3202
3265	5112
4867	3276
5017	3293
3595	5700
4839	5407
5803	4871
5597	5342
5005	5516
2946	5877
2787	5226
3066	4917
5891	5097
3377	4161
3153	4986
2851	5564
3219	3236
2772	4180
3039	3710
5198	5979
3220	4312
3802	2767
5671	2777
3337	5305
2740	3137
3998	3410
3737	5233
4201	2828
3694	3820
5798	4061
5441	3830
3823	3005
4149	5033
4770	5091
3109	3475
5092	2890
4393	3756
4538	4498
5230	5598
3906	5145
5120	4931
5437	3796
3636	3404
4066	4732
4565	5115
3425	5143
5610	3731
5996	5183
5636	4195
5385	4147
5838	5105
5033	3290
5794	3279
5254	4532
4219	5482
5099	3853
5303	2776
5539	3933
4634	4816
3587	4100
5147	4775
5504	2959
4806	3865
4936	3491
5821	2871
2889	4816
4991	2758
5804	4353
5426	5032
4570	5810
4532	3433
3616	5874
4615	4157
3549	2841
3753	5812
5321	5710
6033	3435
4160	5202
2997	5198
2879	3172
5017	3842
3470	4267
2873	5400
4102	4282
3810	5481
3223	4388
4061	2821
3536	4987
5881	5324
3066	4975
4449	2779
4814	5340
4933	4981
3983	5318
2810	4248
4297	4177
4032	5297
5735	3698
3264	4727
5682	3631
5437	3564
4034	3628
3896	3603
5731	3118
2887	4907
3304	3178
2838	3982
5248	3713
5318	2743
3115	5801
4249	3800
4606	2875
4119	3207
5830	4932
3212	5587
5779	2941
2843	3023
3491	3124
4498	3540
3618	3541
3855	5166
3946	3751
4353	3353
3018	5836
5001	4783
4742	5750
3488	3147
3343	3199
5956	5416
5388	3794
5815	5548
3965	5584
4195	4593
5683	3981
4673	4364
5385	2833
4927	4598
5114	5231
3648	4386
5617	4186
3623	3037
4625	3454
3406	5589
3987	5978
5342	3158
5101	4490
5366	5213
2873	3421
4426	4780
4541	4569
4981	3422
3298	4932
3073	5554
3156	4053
4047	5542
4277	5044
4127	4130
4224	2952
3290	4345
4084	4405
3987	4750
4489	3664
5966	3979
5269	4732
3626	2811
5156	3084
3620	6016
3486	5362
5001	3652
2797	3633
2986	3447
5349	4152
5536	3147
4114	4017
3161	2950
3744	3090
3180	5346
3426	5725
4303	4539
3553	3346
4897	4643
3228	3826
5535	5664
5882	3404
5210	4706
3291	5436
4899	3198
5482	3807
5245	5324
5881	3804
3413	5881
5356	5796
5714	2793
5081	5537
4655	5509
3240	3685
3948	2999
4357	5120
4085	4155
5679	4000
4368	3581
3617	2900
3839	5813
3991	2955
4460	4822
4570	5582
5275	5027
5598	3928
4327	3584
3412	3503
2810	4137
3720	4534
4848	4576
3348	4856
3927	2748
5968	4944
4846	4958
5496	4277
3469	4161
4831	4039
3350	4548
5794	3319
3592	3339
3037	4906
3010	3225
3486	3575
4906	3490
4826	3082
5949	5194
3374	5081
5128	3370
4067	4217
4592	4808
5957	2801
5191	5074
2833	4691
5562	4488
5748	3644
5563	3469
5214	5359
5248	5924
5167	3914
3012	5709
2859	6035
5571	5439
4541	5825
4267	3256
2934	4515
3822	4371
3535	6002
4763	5208
2918	3887
4363	2820
5192	3698
3327	4739
5584	3952
3022	4210
5182	3201
3054	4797
5067	5464
4940	5789
3166	3938
3829	3510
3159	3441
3924	5813
3663	4022
4252	5748
5407	4907
2966	5780
5978	4518
4227	4981
4067	4458
4213	5963
4431	4581
5514	4778
4666	4374
3500	4319
5615	3588
5712	5467
3974	4617
5726	3886
4364	5932
5826	5540
4934	5994
2759	4117
3760	5407
5663	5835
4928	3075
3826	3601
3538	4817
4939	3652
2830	3041
5560	5006
4578	5707
3755	4424
4356	5780
3426	6022
5934	4713
5725	5761
3458	5532
4054	3778
4383	3746
3461	5067
4500	5509
4824	3252
4700	3901
3010	3574
3132	5968
4029	4086
3931	3278
4251	4285
2891	3072
5834	4126
3819	3888
4101	4368
3213	4057
3117	2989
3750	4244
4754	5644
4325	2766
3242	3908
3140	2957
2902	4553
4619	5788
5710	5639
5997	4434
3849	6005
3902	5698
3589	4629
4930	3630
3097	4780
4693	4912
4232	4568
4413	4535
3850	3853
5210	3483
5729	5647
4873	3650
2897	5156
2749	3242
5882	4366
3509	3220
5958	4378
4901	4546
5857	2949
3608	4519
3094	4495
4176	4533
5108	2934
4094	5744
3024	3962
4221	4240
4318	4364
5949	3731
5528	3938
2999	4430
3061	2875
4712	4445
5100	4646
4598	5220
5332	2888
6013	3825
4162	2882
2823	5418
5937	3223
4836	2811
5000	4164
3763	4973
5218	5276
4961	2920
5133	4968
5367	5116
3084	5794
3557	3093
5082	6024
4681	2984
3750	3568
4109	3399
3869	5805
5989	5807
3386	3297
3997	5327
3710	4475
4142	5826
6006	5998
4122	3110
3652	5306
5483	3385
3640	4112
2854	4100
3116	4321
6030	5038
4159	3563
4733	3435
5927	5895
5378	3763
3049	3022
3397	3623
3318	6006
5825	5893
3399	3984
3285	5078
4218	3501
5449	3302
5484	5457
4429	3587
4450	4059
3016	5475
4227	5790
4863	2861
3872	2947
5087	5156
5246	5273
5309	5359
5983	4849
3477	3962
5026	4738
4826	3386
3066	4314
5253	5211
4887	3949
4750	4777
5536	3980
3409	4987
5746	5677
4046	3510
3735	4916
2957	3460
5693	4326
5820	4750
4533	4377
3325	3874
4967	4866
5512	3927
2918	4815
2945	4932
5741	4899
3733	5594
4851	4593
5484	3620
3322	2852
3755	5854
5143	5136
4414	5480
5618	3772
3525	5034
5859	4648
4199	3663
2856	4281
3081	5780
5221	2878
5909	4350
5959	4368
4986	5673
3285	3994
5026	4512
4983	5178
5740	4206
3946	4436
2965	5590
5945	3530
3677	3808
5801	4985
4013	5457
4263	3190
5876	5407
4225	4812
5930	3589
5146	4893
3603	5730
2774	2872
5138	5618
4956	5873
5856	4089
4270	4058
3562	4043
3699	3054
6005	5875
5789	5405
4139	5810
5603	3785
3270	2912
4751	4262
5339	3998
3548	2925
3086	5996
3454	5508
5583	2945
3873	3175
4329	4833
5543	3516
5006	2938
4236	5861
4126	4638
3701	4148
5856	5651
2899	5002
5577	4280
3584	3955
4413	3467
4724	5576
4529	3828
5268	4703
3128	3510
5371	5036
3278	3928
3762	4466
5061	4929
3132	4111
3369	4379
3367	4026
5210	5663
5754	3283
5747	3782
5589	5527
3479	2876
3314	3801
3084	2970
5598	5207
4883	4870
6019	3917
4964	2958
5165	2936
3772	4955
4673	5097
5767	4367
3470	4430
2997	3098
2742	5843
2742	3724
2808	5841
5724	2790
3485	4129
3828	5974
3069	3458
5819	4359
5710	4119
3705	5491
5370	4612
4974	3334
5360	5195
3691	4899
3711	2838
4655	4631
5468	4928
5024	5278
3499	5539
5705	2794
3515	3259
5357	4504
3330	4894
3458	4138
3168	4504
5617	5231
4609	4110
3174	5489
3789	5278
3092	4024
5678	3346
5214	3626
5061	5666
3946	4149
3228	5491
4370	4890
5056	5532
