1388	1161
53	1654
693	1650
1663	693
1009	2455
1257	269
2147	1933
1259	501
1245	1336
1844	1965
2462	652
281	519
637	1154
2363	937
1140	471
11	1886
2545	516
2444	1978
423	682
116	338
627	2435
1559	1286
169	908
2450	150
1448	1642
981	2649
2520	2588
934	980
2264	1897
2574	90
2501	376
589	1271
1783	2517
2409	1347
1602	471
2005	2033
1774	2689
1891	1871
1327	414
2693	2712
2366	1799
2453	226
961	2267
1465	2675
2024	1888
1905	451
662	1907
1056	2409
1275	2518
1940	1878
118	2208
162	1087
377	2367
1594	966
2468	731
2484	696
1110	1984
1793	125
330	2051
436	1095
678	1586
1562	1231
1714	1320
1779	1788
2593	2105
1726	2049
2309	119
1806	1788
1794	1744
1606	21
108	2539
131	180
1761	2068
2398	707
1202	2114
1485	2267
1085	334
1637	2519
2075	413
280	2609
489	1325
1419	1174
2084	1158
1798	570
1712	2184
1239	2052
1083	414
1249	1807
563	2624
378	932
664	1424
2078	1314
1937	1273
1325	267
1142	1093
1110	404
1629	2265
2093	865
1512	691
205	2733
1618	1292
75	649
1391	391
147	2052
927	2703
933	2286
952	1282
590	2336
2104	364
1185	2008
40	310
2438	2107
1761	2229
2039	2583
1254	1721
2092	1132
1660	932
1943	2520
508	1127
2012	589
1497	2611
1595	2631
2333	169
1577	2198
1267	2423
992	192
2242	175
1631	638
1121	2076
741	1393
853	1524
1812	795
800	249
899	1107
2372	1509
2715	2553
2609	1237
666	726
433	2135
1760	1024
1660	1849
1935	1656
942	70
1363	1437
2420	2038
1043	377
2331	1705
2660	1320
366	1026
1342	2205
88	1426
222	1215
1557	112
2698	2441
2012	2644
1984	2333
1269	1002
74	1076
1859	998
344	1472
2137	1915
2013	2102
2180	1804
2202	2483
1055	2086
164	1408
977	1590
671	351
430	2520
2728	513
539	1496
1560	2528
1296	2720
1531	2235
507	1295
2731	1451
2043	2509
2230	767
478	692
1756	2022
2415	1852
307	2221
615	516
1835	573
68	1367
1248	934
28	1585
451	43
622	1214
2225	1310
923	1951
1509	1625
888	2092
83	247
1745	898
98	107
2185	2614
2584	2235
84	1598
2219	1047
990	2657
2226	1744
1088	1222
1894	1333
514	209
1064	1803
1536	2655
514	600
927	2234
1167	2094
1823	789
1453	783
402	2422
703	5
1618	2354
98	2169
1679	1292
1440	1712
1403	504
1813	203
308	2356
1185	1393
1013	436
1332	1475
2277	943
2712	569
124	1754
565	1229
1318	181
541	42
590	2532
1442	1036
920	1616
1183	1587
1633	1335
1199	2021
696	2128
813	1266
1907	1681
634	2501
2022	11
2458	1553
2613	118
2642	1119
592	2644
1734	2258
540	704
1485	322
593	1932
131	1771
373	2408
2090	224
2361	2627
89	2567
847	2604
2427	2533
1681	417
2667	1303
2695	1394
1130	2653
2184	1508
1617	575
1749	2323
2126	2533
1823	882
1199	867
1915	986
518	1797
2399	2715
705	2319
1788	448
194	15
30	1836
669	2672
1420	2534
70	1806
379	1403
263	2667
1004	1348
2328	367
1747	1471
2140	2461
1528	457
1332	211
245	1454
2165	530
1411	591
1149	2311
1692	1397
326	633
646	1165
1758	2042
1223	1374
1479	567
251	2405
792	844
1191	2316
1301	2398
783	83
1900	916
2685	1629
2376	2533
1583	1359
2301	557
800	1311
1691	612
1726	417
1914	963
1995	170
2454	932
684	473
2505	891
2616	2244
45	2187
1107	2479
741	883
1188	2693
639	876
648	2348
2557	1469
105	904
1724	2375
429	1914
1827	977
1929	2625
1171	1790
710	957
947	2320
2492	2430
2144	1325
1942	2510
820	809
2225	1810
1208	2548
151	1510
345	2559
296	309
2730	1061
714	2098
1294	45
418	1687
1807	306
812	466
1085	1195
1614	2615
1147	1299
600	605
2717	1695
1746	557
803	1520
324	1181
2413	1953
1226	997
66	2731
507	1296
1975	529
687	267
1390	1794
2023	2160
2625	671
745	1427
915	1126
1572	195
1953	2025
479	1971
512	49
2248	1615
1106	2484
712	705
2665	1830
2142	1588
1726	2585
1141	1398
2344	1680
2080	1781
1255	512
2296	1026
2024	2003
2105	1462
1617	434
2286	1002
1636	1798
1744	2464
329	377
2708	143
2212	1895
173	116
2359	2723
1601	1614
1902	1580
1940	555
2594	882
911	610
231	1261
2299	418
2418	2192
2261	2128
1452	1060
1206	123
1200	734
1517	2064
1389	317
2587	2216
806	1868
424	2097
1214	638
925	960
1530	2112
857	1545
2522	2287
488	619
1481	222
867	514
2634	1603
381	65
606	675
461	2286
1776	587
209	428
55	134
138	2168
1204	2123
1738	2156
1457	2056
96	1409
1178	1783
523	2469
190	310
630	102
1587	1061
2545	1773
866	2120
1509	1734
1391	1009
2091	2356
2702	2375
1467	1248
2258	1376
445	1465
318	1043
977	1381
2048	659
1330	659
1490	1825
2408	576
245	935
1420	579
497	685
2544	2272
1173	1529
387	720
1852	62
862	823
2683	1169
265	1523
1720	219
1025	1226
1579	2407
120	845
939	476
1244	2019
876	349
1405	300
1708	822
2537	2549
1113	2149
651	1369
1212	150
2270	2443
891	2452
2407	1565
2247	2036
520	977
505	642
1736	2703
243	456
1510	1669
1628	450
533	1484
2173	2364
1875	2001
1251	828
2533	778
1524	1080
2333	1646
1170	498
1642	1901
855	118
1471	2696
1915	1608
237	1423
952	342
745	1110
90	2096
1034	453
779	498
87	225
1134	24
586	2006
1483	375
778	2247
1042	2640
2073	663
2346	1630
376	1020
2134	830
2212	175
2378	737
1535	2435
1494	1210
358	1952
455	1995
2631	856
1145	2693
1135	614
1021	504
986	112
921	1440
1675	2435
1267	1989
1078	521
2577	2375
2188	2567
2735	1885
2418	2113
1383	1842
1113	1909
1214	2443
2623	1828
1077	1210
2108	903
80	2009
2376	2398
1464	2326
55	1084
2186	1146
425	1782
1905	1779
2349	2225
1791	312
498	1856
251	1748
485	2019
2432	693
1345	191
934	977
2460	2157
1651	464
2185	279
298	2224
42	1889
2294	949
120	336
2163	265
1121	2409
896	1778
1637	146
1141	2216
2592	756
1506	1054
1524	2366
2156	2469
454	1860
1176	934
1032	2233
2562	2204
365	308
1356	1417
2588	27
2089	122
297	187
2729	1634
1207	2502
1928	596
2538	2082
1850	2444
2316	1542
2434	1677
294	1875
1142	969
452	1625
714	2487
988	333
427	615
2291	2585
382	1053
1981	813
210	388
1626	2556
174	2672
151	124
2157	431
2299	1930
1200	1913
1798	1325
881	131
1167	1830
2504	1239
493	2461
2271	1224
328	949
1566	86
1678	2582
2677	2108
2101	829
476	236
1408	1208
1382	1711
1350	2735
174	2521
33	1579
992	184
243	345
1388	308
1831	380
1054	2342
1423	2557
2526	320
390	2681
1053	526
2514	982
1279	97
18	2301
1380	848
2175	2647
1819	2238
2045	169
167	1530
1235	1541
1082	2728
1668	2151
2421	101
951	1354
685	1378
1692	2219
1097	2526
2351	184
2199	16
2478	761
2106	1184
1217	1569
1759	685
1303	1483
400	163
745	2189
1710	1955
2413	837
1634	297
2546	967
913	2478
2160	1340
2562	214
113	249
2486	2088
280	2029
1390	2285
1137	1830
311	1920
1920	2347
699	577
2579	1128
1806	398
2429	1653
1489	2436
2102	1382
2082	2488
806	156
1971	1674
749	1482
183	2484
300	2002
1015	2498
491	2550
2077	2440
251	1688
2419	1831
1952	514
4	2120
2168	1420
2229	2733
960	1620
2095	2031
225	948
2045	2595
2027	254
1287	1029
1134	1126
127	534
1488	817
936	478
1158	883
94	662
2008	1337
1899	2098
912	1867
2229	1292
592	1765
791	2600
1416	1900
883	84
481	450
1612	418
1349	810
461	2179
883	105
1262	685
724	314
346	1983
2139	298
2535	656
285	2075
2036	573
1863	2045
660	634
180	195
1277	877
2202	1034
1578	1620
1949	351
1181	1896
1601	194
592	2699
594	2336
707	234
939	995
2050	2231
758	1371
1972	303
1975	2186
2155	1822
251	2724
1994	2170
2134	2073
980	1001
854	2640
1437	2049
1401	822
800	2532
1661	2321
1037	2238
2284	1580
2641	2209
2312	2441
2365	932
2409	2648
1722	408
1356	744
477	1241
2127	1611
498	1534
164	2234
1397	531
1163	739
2332	752
1691	21
2506	560
2492	1026
2525	937
2486	1209
378	175
1362	1070
2451	1249
335	1290
2735	696
195	614
1324	1867
1164	1540
1893	991
2300	820
157	2392
321	250
685	1277
760	1970
1984	1361
736	1323
89	2528
1982	917
2412	1002
1469	767
2141	2603
1159	993
851	754
